Datetime,Sensor,State,Activity,Note
2009-02-25 04:32:01,M48,ON,,
2009-02-25 04:32:02,M47,ON,,
2009-02-25 04:32:04,M47,ON,,
2009-02-25 04:32:08,M47,OFF,,
2009-02-25 04:32:09,M47,ON,,
2009-02-25 04:32:13,M47,OFF,,
2009-02-25 04:32:15,M48,OFF,,
2009-02-25 04:42:41,M47,ON,,
2009-02-25 04:42:42,M47,OFF,,
2009-02-25 04:44:44,M48,ON,,
2009-02-25 04:44:48,M47,ON,,
2009-02-25 04:44:55,M48,OFF,,
2009-02-25 04:44:59,M47,OFF,,
2009-02-25 04:51:52,M47,ON,,
2009-02-25 04:51:53,M47,OFF,,
2009-02-25 05:02:52,M48,ON,,
2009-02-25 05:02:53,M47,ON,,
2009-02-25 05:02:58,M47,OFF,,
2009-02-25 05:02:59,M47,ON,,
2009-02-25 05:03:04,M47,OFF,,
2009-02-25 05:03:05,M48,OFF,,
2009-02-25 05:04:12,M35,ON,,
2009-02-25 05:04:15,M34,ON,,
2009-02-25 05:04:16,M35,OFF,,
2009-02-25 05:04:16,M35,ON,,
2009-02-25 05:04:19,M35,OFF,,
2009-02-25 05:04:20,M35,ON,,
2009-02-25 05:04:22,M34,OFF,,
2009-02-25 05:04:22,M35,OFF,,
2009-02-25 05:09:08,M48,ON,,
2009-02-25 05:09:10,M47,ON,,
2009-02-25 05:09:12,M47,OFF,,
2009-02-25 05:09:13,M48,OFF,,
2009-02-25 05:09:13,M48,ON,,
2009-02-25 05:09:15,M47,ON,,
2009-02-25 05:09:17,M47,OFF,,
2009-02-25 05:09:17,M48,OFF,,
2009-02-25 05:12:10,M34,ON,,
2009-02-25 05:12:11,M35,ON,,
2009-02-25 05:12:14,M35,OFF,,
2009-02-25 05:12:15,M34,OFF,,
2009-02-25 05:16:01,M34,ON,,
2009-02-25 05:16:02,M34,OFF,,
2009-02-25 05:16:05,M34,ON,,
2009-02-25 05:16:05,M35,ON,,
2009-02-25 05:16:10,M34,OFF,,
2009-02-25 05:16:10,M35,OFF,,
2009-02-25 05:16:50,M48,ON,,
2009-02-25 05:16:52,M47,ON,,
2009-02-25 05:16:53,M48,OFF,,
2009-02-25 05:16:53,M47,OFF,,
2009-02-25 05:16:55,M47,ON,,
2009-02-25 05:16:58,M47,OFF,,
2009-02-25 05:18:58,M47,ON,,
2009-02-25 05:18:59,M48,ON,,
2009-02-25 05:19:00,M47,OFF,,
2009-02-25 05:19:00,M48,OFF,,
2009-02-25 05:21:59,M47,ON,,
2009-02-25 05:22:01,M47,OFF,,
2009-02-25 05:24:54,M47,ON,,
2009-02-25 05:24:56,M47,OFF,,
2009-02-25 05:25:27,M34,ON,,
2009-02-25 05:25:28,M35,ON,,
2009-02-25 05:25:29,M34,OFF,,
2009-02-25 05:25:31,M35,OFF,,
2009-02-25 05:28:02,M47,ON,,
2009-02-25 05:28:04,M47,OFF,,
2009-02-25 05:33:08,M47,ON,,
2009-02-25 05:33:09,M47,OFF,,
2009-02-25 05:40:08,M47,ON,,
2009-02-25 05:40:11,M47,OFF,,
2009-02-25 05:43:21,M48,ON,,
2009-02-25 05:43:23,M48,OFF,,
2009-02-25 05:43:24,M47,ON,,
2009-02-25 05:43:25,M48,ON,,
2009-02-25 05:43:25,M47,OFF,,
2009-02-25 05:43:28,M47,ON,,
2009-02-25 05:43:30,M48,OFF,,
2009-02-25 05:43:31,M48,ON,,
2009-02-25 05:43:35,M48,OFF,,
2009-02-25 05:43:36,M47,OFF,,
2009-02-25 05:49:12,M34,ON,,
2009-02-25 05:49:12,M35,ON,,
2009-02-25 05:49:13,M34,OFF,,
2009-02-25 05:49:16,M35,OFF,,
2009-02-25 05:49:35,M47,ON,,
2009-02-25 05:49:37,M47,OFF,,
2009-02-25 05:52:23,M47,ON,,
2009-02-25 05:52:24,M48,ON,,
2009-02-25 05:52:25,M47,OFF,,
2009-02-25 05:52:25,M47,ON,,
2009-02-25 05:52:29,M47,OFF,,
2009-02-25 05:52:30,M47,ON,,
2009-02-25 05:52:32,M48,OFF,,
2009-02-25 05:52:36,M47,OFF,,
2009-02-25 05:56:51,M34,ON,,
2009-02-25 05:56:53,M35,ON,,
2009-02-25 05:56:58,M34,OFF,,
2009-02-25 05:57:00,M35,OFF,,
2009-02-25 05:58:11,M47,ON,,
2009-02-25 05:58:13,M47,OFF,,
2009-02-25 06:13:52,M35,ON,,
2009-02-25 06:13:57,M35,OFF,,
2009-02-25 06:16:09,M35,ON,,
2009-02-25 06:16:11,M35,OFF,,
2009-02-25 06:16:33,M47,ON,,
2009-02-25 06:16:35,M47,OFF,,
2009-02-25 06:16:35,M47,ON,,
2009-02-25 06:16:36,M48,ON,,
2009-02-25 06:16:38,M47,OFF,,
2009-02-25 06:16:38,M48,OFF,,
2009-02-25 06:16:39,M48,ON,,
2009-02-25 06:16:40,M47,ON,,
2009-02-25 06:16:47,M48,OFF,,
2009-02-25 06:16:47,M47,OFF,,
2009-02-25 06:25:19,M47,ON,,
2009-02-25 06:25:21,M47,OFF,,
2009-02-25 06:26:36,M47,ON,,
2009-02-25 06:26:38,M47,OFF,,
2009-02-25 06:28:07,M47,ON,,
2009-02-25 06:28:10,M47,ON,,
2009-02-25 06:28:11,M47,OFF,,
2009-02-25 06:28:12,M47,ON,,
2009-02-25 06:28:13,M48,ON,,
2009-02-25 06:28:16,M48,OFF,,
2009-02-25 06:28:16,M47,OFF,,
2009-02-25 06:28:17,M48,ON,,
2009-02-25 06:28:19,M48,ON,,
2009-02-25 06:28:19,M48,OFF,,
2009-02-25 06:28:20,M47,ON,,
2009-02-25 06:28:22,M47,OFF,,
2009-02-25 06:28:23,M47,ON,,
2009-02-25 06:28:27,M48,OFF,,
2009-02-25 06:28:27,M47,OFF,,
2009-02-25 06:28:28,M47,ON,,
2009-02-25 06:28:30,M47,OFF,,
2009-02-25 06:34:03,M35,ON,,
2009-02-25 06:34:07,M34,ON,,
2009-02-25 06:34:08,M35,OFF,,
2009-02-25 06:34:09,M35,ON,,
2009-02-25 06:34:10,M35,OFF,,
2009-02-25 06:34:11,M34,OFF,,
2009-02-25 06:37:48,M47,ON,,
2009-02-25 06:37:50,M47,OFF,,
2009-02-25 06:37:51,M48,ON,,
2009-02-25 06:37:54,M48,OFF,,
2009-02-25 06:39:39,M35,ON,,
2009-02-25 06:39:44,M35,OFF,,
2009-02-25 06:42:34,M47,ON,,
2009-02-25 06:42:36,M47,OFF,,
2009-02-25 06:44:49,M35,ON,,
2009-02-25 06:44:52,M35,ON,,
2009-02-25 06:44:53,M35,OFF,,
2009-02-25 06:44:54,M35,ON,,
2009-02-25 06:44:56,M34,ON,,
2009-02-25 06:44:59,M35,OFF,,
2009-02-25 06:44:59,M34,OFF,,
2009-02-25 06:49:27,M47,ON,,
2009-02-25 06:49:27,M48,ON,,
2009-02-25 06:49:31,M47,ON,,
2009-02-25 06:49:35,M47,OFF,,
2009-02-25 06:49:36,M47,ON,,
2009-02-25 06:49:41,M47,OFF,,
2009-02-25 06:49:43,M48,OFF,,
2009-02-25 06:54:37,M35,ON,,
2009-02-25 06:54:43,M35,OFF,,
2009-02-25 06:57:20,M35,ON,,
2009-02-25 06:57:22,M35,OFF,,
2009-02-25 07:00:35,M35,ON,,
2009-02-25 07:00:37,M34,ON,,
2009-02-25 07:00:41,M34,OFF,,
2009-02-25 07:00:41,M35,OFF,,
2009-02-25 07:01:16,M34,ON,,
2009-02-25 07:01:16,M35,ON,,
2009-02-25 07:01:20,M34,OFF,,
2009-02-25 07:01:20,M34,ON,,
2009-02-25 07:01:27,M34,OFF,,
2009-02-25 07:01:28,M35,OFF,,
2009-02-25 07:03:15,M47,ON,,
2009-02-25 07:03:18,M47,OFF,,
2009-02-25 07:03:18,M47,ON,,
2009-02-25 07:03:19,M48,ON,,
2009-02-25 07:03:21,M47,OFF,,
2009-02-25 07:03:21,M48,OFF,,
2009-02-25 07:03:40,M48,ON,,
2009-02-25 07:03:40,M47,ON,,
2009-02-25 07:03:43,M47,OFF,,
2009-02-25 07:03:43,M48,OFF,,
2009-02-25 07:03:45,M48,ON,,
2009-02-25 07:03:46,M48,OFF,,
2009-02-25 07:04:06,M48,ON,,
2009-02-25 07:04:09,M48,OFF,,
2009-02-25 07:04:12,M48,ON,,
2009-02-25 07:04:12,M48,OFF,,
2009-02-25 07:04:13,M48,ON,,
2009-02-25 07:04:15,M48,OFF,,
2009-02-25 07:04:24,M48,ON,,
2009-02-25 07:04:27,M48,OFF,,
2009-02-25 07:04:32,M48,ON,,
2009-02-25 07:04:40,M47,ON,,
2009-02-25 07:04:44,M47,OFF,,
2009-02-25 07:04:48,M48,OFF,,
2009-02-25 07:06:47,M35,ON,,
2009-02-25 07:06:47,M34,ON,,
2009-02-25 07:06:53,M48,ON,,
2009-02-25 07:06:54,M48,OFF,,
2009-02-25 07:06:56,M48,ON,,
2009-02-25 07:06:58,M34,OFF,,
2009-02-25 07:06:58,M48,OFF,,
2009-02-25 07:06:59,M35,OFF,,
2009-02-25 07:07:06,M48,ON,,
2009-02-25 07:07:12,M47,ON,,
2009-02-25 07:07:16,M47,OFF,,
2009-02-25 07:07:20,M48,OFF,,
2009-02-25 07:15:04,M47,ON,,
2009-02-25 07:15:04,M48,ON,,
2009-02-25 07:15:10,M47,OFF,,
2009-02-25 07:15:11,M48,OFF,,
2009-02-25 07:15:43,M48,ON,,
2009-02-25 07:15:44,M47,ON,,
2009-02-25 07:15:49,M48,OFF,,
2009-02-25 07:15:49,M47,OFF,,
2009-02-25 07:22:04,M48,ON,,
2009-02-25 07:22:05,M47,ON,,
2009-02-25 07:22:09,M48,OFF,,
2009-02-25 07:22:12,M48,ON,,
2009-02-25 07:22:13,M47,OFF,,
2009-02-25 07:22:16,M48,OFF,,
2009-02-25 07:25:31,M47,ON,,
2009-02-25 07:25:32,M48,ON,,
2009-02-25 07:25:34,M47,OFF,,
2009-02-25 07:25:38,M47,ON,,
2009-02-25 07:25:40,M47,OFF,,
2009-02-25 07:25:42,M47,ON,,
2009-02-25 07:25:43,M47,OFF,,
2009-02-25 07:25:44,M47,ON,,
2009-02-25 07:25:46,M47,OFF,,
2009-02-25 07:25:46,M48,OFF,,
2009-02-25 07:29:14,M35,ON,,
2009-02-25 07:29:17,M34,ON,,
2009-02-25 07:29:20,M34,OFF,,
2009-02-25 07:29:21,M34,ON,,
2009-02-25 07:29:23,M35,OFF,,
2009-02-25 07:29:24,M34,OFF,,
2009-02-25 07:29:26,M35,ON,,
2009-02-25 07:29:35,M35,OFF,,
2009-02-25 07:29:41,M35,ON,,
2009-02-25 07:29:46,M34,ON,,
2009-02-25 07:29:53,M34,OFF,,
2009-02-25 07:29:54,M34,OFF,,
2009-02-25 07:29:54,M34,ON,,
2009-02-25 07:29:55,M34,OFF,,
2009-02-25 07:29:59,M35,OFF,,
2009-02-25 07:30:15,M35,ON,,
2009-02-25 07:30:17,M35,OFF,,
2009-02-25 07:31:54,M35,ON,,
2009-02-25 07:31:55,M48,ON,,
2009-02-25 07:31:55,M47,ON,,
2009-02-25 07:31:57,M35,OFF,,
2009-02-25 07:31:57,M48,ON,,
2009-02-25 07:32:03,M47,OFF,,
2009-02-25 07:32:07,M48,OFF,,
2009-02-25 07:33:06,M35,ON,,
2009-02-25 07:33:09,M35,OFF,,
2009-02-25 07:33:10,M35,ON,,
2009-02-25 07:33:13,M34,ON,,
2009-02-25 07:33:16,M35,OFF,,
2009-02-25 07:33:18,M35,ON,,
2009-02-25 07:33:21,M34,OFF,,
2009-02-25 07:33:21,M35,OFF,,
2009-02-25 07:33:22,M35,ON,,
2009-02-25 07:33:24,M35,OFF,,
2009-02-25 07:33:25,M35,ON,R1_Sleep,end
2009-02-25 07:34:27,M36,ON,R1_Personal_Hygiene,begin
2009-02-25 07:34:29,M35,OFF,,
2009-02-25 07:34:29,M32,OFF,,
2009-02-25 07:34:33,M29,ON,,
2009-02-25 07:34:34,M36,OFF,,
2009-02-25 07:34:34,M37,ON,,
2009-02-25 07:34:34,M30,ON,,
2009-02-25 07:34:36,M29,OFF,,
2009-02-25 07:34:36,M30,OFF,,
2009-02-25 07:34:45,M38,ON,,
2009-02-25 07:34:48,M38,OFF,,
2009-02-25 07:34:48,M38,ON,,
2009-02-25 07:34:51,M37,OFF,,
2009-02-25 07:34:52,M38,OFF,,
2009-02-25 07:34:54,M38,ON,,
2009-02-25 07:34:56,M38,OFF,,
2009-02-25 07:34:57,M38,ON,,
2009-02-25 07:35:25,M38,OFF,,
2009-02-25 07:35:25,M38,ON,,
2009-02-25 07:35:36,M38,OFF,,
2009-02-25 07:35:44,M38,ON,,
2009-02-25 07:35:49,M38,OFF,,
2009-02-25 07:35:51,M48,ON,,
2009-02-25 07:35:54,M47,ON,,
2009-02-25 07:35:56,M48,OFF,,
2009-02-25 07:35:57,M48,ON,,
2009-02-25 07:36:01,M47,OFF,,
2009-02-25 07:36:05,M48,OFF,,
2009-02-25 07:36:51,M38,ON,,
2009-02-25 07:36:55,M37,ON,,
2009-02-25 07:36:57,M37,OFF,,
2009-02-25 07:37:11,M38,OFF,,
2009-02-25 07:37:11,M38,ON,,
2009-02-25 07:37:16,M38,ON,,
2009-02-25 07:37:27,M47,ON,,
2009-02-25 07:37:28,M47,OFF,,
2009-02-25 07:37:34,M38,OFF,,
2009-02-25 07:37:38,M38,ON,,
2009-02-25 07:37:46,M38,OFF,,
2009-02-25 07:37:49,M38,ON,,
2009-02-25 07:37:52,M38,OFF,,
2009-02-25 07:37:52,M38,ON,,
2009-02-25 07:38:03,M38,OFF,,
2009-02-25 07:38:04,M38,ON,,
2009-02-25 07:38:11,M38,OFF,,
2009-02-25 07:38:15,M38,ON,,
2009-02-25 07:38:16,M38,OFF,,
2009-02-25 07:38:17,M38,ON,,
2009-02-25 07:38:28,M38,OFF,,
2009-02-25 07:38:45,M38,ON,,
2009-02-25 07:38:49,M38,OFF,,
2009-02-25 07:38:58,M38,ON,,
2009-02-25 07:39:04,M38,OFF,,
2009-02-25 07:39:07,M38,ON,,
2009-02-25 07:39:09,M38,OFF,,
2009-02-25 07:39:10,M38,ON,,
2009-02-25 07:39:13,M38,OFF,,
2009-02-25 07:39:24,M38,ON,,
2009-02-25 07:39:34,M39,ON,,
2009-02-25 07:39:38,M40,ON,,
2009-02-25 07:39:38,M41,ON,,
2009-02-25 07:39:38,M38,OFF,,
2009-02-25 07:39:40,M41,OFF,,
2009-02-25 07:39:40,M41,ON,,
2009-02-25 07:39:44,M39,OFF,,
2009-02-25 07:39:50,M40,OFF,,
2009-02-25 07:39:52,M40,ON,,
2009-02-25 07:39:53,M41,OFF,,
2009-02-25 07:39:55,M40,OFF,,
2009-02-25 07:40:01,M41,ON,,
2009-02-25 07:40:01,M40,ON,,
2009-02-25 07:40:14,M41,ON,,
2009-02-25 07:40:16,M38,ON,,
2009-02-25 07:40:16,M39,ON,,
2009-02-25 07:40:19,M39,OFF,,
2009-02-25 07:40:20,M38,OFF,,
2009-02-25 07:40:20,M40,OFF,,
2009-02-25 07:40:21,M41,OFF,,
2009-02-25 07:40:22,M38,ON,,
2009-02-25 07:40:24,M38,OFF,,
2009-02-25 07:41:14,M38,ON,,
2009-02-25 07:41:16,M39,ON,,
2009-02-25 07:41:19,M38,OFF,,
2009-02-25 07:41:21,M39,OFF,,
2009-02-25 07:41:23,M39,ON,,
2009-02-25 07:41:25,M39,OFF,,
2009-02-25 07:41:37,M39,ON,,
2009-02-25 07:41:38,M39,OFF,,
2009-02-25 07:41:40,M39,ON,,
2009-02-25 07:41:41,M39,OFF,,
2009-02-25 07:46:30,M48,ON,,
2009-02-25 07:46:30,M47,ON,,
2009-02-25 07:46:35,M49,ON,,
2009-02-25 07:46:35,M49,OFF,,
2009-02-25 07:46:38,M48,OFF,,
2009-02-25 07:46:39,M47,OFF,,
2009-02-25 07:48:52,M48,ON,,
2009-02-25 07:48:52,M47,ON,,
2009-02-25 07:48:57,M48,OFF,,
2009-02-25 07:48:58,M47,OFF,,
2009-02-25 07:48:59,M47,ON,,
2009-02-25 07:49:00,M48,ON,,
2009-02-25 07:49:03,M47,ON,,
2009-02-25 07:49:03,M47,OFF,,
2009-02-25 07:49:04,M48,OFF,,
2009-02-25 07:49:06,M47,OFF,,
2009-02-25 07:49:43,M39,ON,,
2009-02-25 07:49:54,M39,OFF,,
2009-02-25 07:50:03,M39,ON,,
2009-02-25 07:50:07,M39,OFF,,
2009-02-25 07:50:12,M39,ON,,
2009-02-25 07:50:18,M39,OFF,,
2009-02-25 07:50:18,M39,ON,,
2009-02-25 07:50:21,M39,OFF,,
2009-02-25 07:50:27,M39,ON,,
2009-02-25 07:50:30,M39,OFF,,
2009-02-25 07:50:30,M39,ON,,
2009-02-25 07:50:36,M39,OFF,,
2009-02-25 07:50:37,M39,ON,,
2009-02-25 07:50:52,M38,ON,,
2009-02-25 07:50:57,M38,OFF,,
2009-02-25 07:50:57,M39,OFF,,
2009-02-25 07:51:33,M38,ON,,
2009-02-25 07:51:39,M38,OFF,,
2009-02-25 07:51:42,M38,ON,,
2009-02-25 07:51:48,M38,OFF,,
2009-02-25 07:51:53,M38,ON,,
2009-02-25 07:51:53,M38,OFF,,
2009-02-25 07:52:08,M38,ON,,
2009-02-25 07:52:35,M38,OFF,,
2009-02-25 07:52:38,M38,ON,,
2009-02-25 07:53:41,M38,OFF,,
2009-02-25 07:53:42,M38,ON,,
2009-02-25 07:53:44,M38,OFF,,
2009-02-25 07:53:45,M38,ON,,
2009-02-25 07:53:54,M38,OFF,,
2009-02-25 07:53:56,M38,ON,,
2009-02-25 07:54:03,M39,ON,,
2009-02-25 07:54:05,M41,ON,,
2009-02-25 07:54:06,M40,ON,,
2009-02-25 07:54:08,M38,OFF,,
2009-02-25 07:54:08,M39,OFF,,
2009-02-25 07:54:11,M40,OFF,,
2009-02-25 07:54:14,M40,ON,,
2009-02-25 07:54:14,M39,ON,,
2009-02-25 07:54:18,M41,OFF,,
2009-02-25 07:54:18,M38,ON,,
2009-02-25 07:54:18,M39,OFF,,
2009-02-25 07:54:18,M40,OFF,,
2009-02-25 07:54:20,M38,OFF,,
2009-02-25 07:54:23,M38,ON,,
2009-02-25 07:54:27,M38,OFF,,
2009-02-25 07:54:51,M38,ON,,
2009-02-25 07:54:54,M38,OFF,,
2009-02-25 07:55:29,M38,ON,,
2009-02-25 07:55:36,M38,OFF,,
2009-02-25 07:55:51,M38,ON,,
2009-02-25 07:55:59,M38,OFF,,
2009-02-25 07:55:59,M38,ON,,
2009-02-25 07:56:04,M38,OFF,,
2009-02-25 07:56:08,M38,ON,,
2009-02-25 07:56:18,M38,OFF,,
2009-02-25 07:56:20,M38,ON,,
2009-02-25 07:56:23,M38,OFF,,
2009-02-25 07:56:25,M38,ON,,
2009-02-25 07:56:35,M38,OFF,,
2009-02-25 07:56:35,M38,ON,,
2009-02-25 07:56:59,M38,OFF,,
2009-02-25 07:57:11,M38,ON,,
2009-02-25 07:57:14,M38,OFF,,
2009-02-25 07:57:16,M38,ON,,
2009-02-25 07:57:17,M38,OFF,,
2009-02-25 07:57:26,M38,ON,,
2009-02-25 07:57:40,M38,OFF,,
2009-02-25 07:57:41,M38,ON,,
2009-02-25 07:57:47,M38,OFF,,
2009-02-25 07:57:48,M38,ON,,
2009-02-25 07:57:49,M38,OFF,,
2009-02-25 07:57:50,M38,ON,,
2009-02-25 07:58:13,M38,ON,,
2009-02-25 07:58:31,M38,OFF,,
2009-02-25 07:58:34,M38,ON,,
2009-02-25 07:58:36,M38,OFF,,
2009-02-25 07:58:37,M38,ON,,
2009-02-25 07:58:46,M38,ON,,
2009-02-25 07:59:35,M37,ON,,
2009-02-25 07:59:41,M39,ON,,
2009-02-25 07:59:41,M37,OFF,,
2009-02-25 07:59:43,M37,ON,,
2009-02-25 07:59:43,M40,ON,,
2009-02-25 07:59:43,M37,OFF,,
2009-02-25 07:59:45,M38,OFF,,
2009-02-25 07:59:47,M41,ON,,
2009-02-25 07:59:49,M38,ON,,
2009-02-25 07:59:50,M41,OFF,,
2009-02-25 07:59:50,M40,OFF,,
2009-02-25 07:59:51,M39,OFF,,
2009-02-25 07:59:55,M38,OFF,,
2009-02-25 07:59:58,M39,ON,,
2009-02-25 07:59:58,M38,ON,,
2009-02-25 07:59:59,M38,OFF,,
2009-02-25 08:00:05,M38,ON,,
2009-02-25 08:00:07,M38,OFF,,
2009-02-25 08:00:13,M48,ON,,
2009-02-25 08:00:13,M38,ON,,
2009-02-25 08:00:14,M47,ON,,
2009-02-25 08:00:16,M49,ON,,
2009-02-25 08:00:17,M47,ON,,
2009-02-25 08:00:17,M39,OFF,,
2009-02-25 08:00:19,M47,OFF,,
2009-02-25 08:00:20,M49,OFF,,
2009-02-25 08:00:22,M47,ON,,
2009-02-25 08:00:22,M38,OFF,,
2009-02-25 08:00:23,M48,OFF,,
2009-02-25 08:00:23,M38,ON,,
2009-02-25 08:00:24,M48,ON,,
2009-02-25 08:00:27,M47,OFF,,
2009-02-25 08:00:29,M48,OFF,,
2009-02-25 08:00:49,M38,OFF,,
2009-02-25 08:00:56,M38,ON,,
2009-02-25 08:00:59,M38,ON,,
2009-02-25 08:01:01,M38,OFF,,
2009-02-25 08:01:19,M38,ON,,
2009-02-25 08:01:20,M38,OFF,,
2009-02-25 08:01:21,M38,ON,,
2009-02-25 08:01:34,M38,OFF,,
2009-02-25 08:01:37,M38,ON,,
2009-02-25 08:01:38,M38,OFF,,
2009-02-25 08:01:56,M38,ON,,
2009-02-25 08:01:59,M37,ON,,
2009-02-25 08:02:00,M38,OFF,,
2009-02-25 08:02:01,M38,ON,,
2009-02-25 08:02:03,M37,OFF,,
2009-02-25 08:02:06,M38,OFF,,
2009-02-25 08:02:08,M38,ON,,
2009-02-25 08:02:09,M38,OFF,,
2009-02-25 08:02:10,M38,ON,,
2009-02-25 08:02:11,M37,ON,,
2009-02-25 08:02:12,M29,ON,,
2009-02-25 08:02:13,M37,OFF,,
2009-02-25 08:02:13,M30,ON,,
2009-02-25 08:02:14,M38,OFF,,
2009-02-25 08:02:15,M36,ON,,
2009-02-25 08:02:18,M29,OFF,,
2009-02-25 08:02:21,M30,OFF,,
2009-02-25 08:02:25,M36,OFF,,
2009-02-25 08:02:45,M36,ON,R1_Personal_Hygiene,end
2009-02-25 08:09:41,M29,ON,,
2009-02-25 08:09:42,M37,OFF,,
2009-02-25 08:09:42,M37,OFF,,
2009-02-25 08:09:44,M28,ON,,
2009-02-25 08:09:45,M38,OFF,,
2009-02-25 08:09:45,M27,ON,,
2009-02-25 08:09:47,M29,OFF,,
2009-02-25 08:09:47,M28,OFF,,
2009-02-25 08:09:48,M27,OFF,,
2009-02-25 08:09:48,M26,ON,,
2009-02-25 08:09:51,M25,ON,,
2009-02-25 08:09:53,M21,ON,,
2009-02-25 08:09:54,M19,ON,,
2009-02-25 08:09:54,M26,OFF,,
2009-02-25 08:09:54,M24,ON,,
2009-02-25 08:09:55,M21,OFF,,
2009-02-25 08:09:55,M25,OFF,,
2009-02-25 08:09:56,M24,OFF,,
2009-02-25 08:09:56,M18,ON,,
2009-02-25 08:09:57,M19,OFF,,
2009-02-25 08:09:57,M17,ON,,
2009-02-25 08:10:00,D09,OPEN,,
2009-02-25 08:10:01,M17,OFF,,
2009-02-25 08:10:02,M16,ON,,
2009-02-25 08:10:02,M18,OFF,,
2009-02-25 08:10:03,M16,OFF,,
2009-02-25 08:10:03,M16,ON,,
2009-02-25 08:10:05,M17,ON,Meal_Preparation,begin
2009-02-25 08:10:06,M16,OFF,,
2009-02-25 08:10:06,M17,OFF,,
2009-02-25 08:10:06,D09,CLOSE,,
2009-02-25 08:10:12,M17,ON,,
2009-02-25 08:10:12,D09,OPEN,,
2009-02-25 08:10:12,M17,OFF,,
2009-02-25 08:10:14,M16,ON,,
2009-02-25 08:10:14,M16,OFF,,
2009-02-25 08:10:17,M16,ON,,
2009-02-25 08:10:17,D09,CLOSE,,
2009-02-25 08:10:18,M16,OFF,,
2009-02-25 08:10:40,M16,ON,,
2009-02-25 08:10:41,M15,ON,,
2009-02-25 08:10:45,M16,OFF,,
2009-02-25 08:10:47,M14,OFF,,
2009-02-25 08:10:47,M14,ON,,
2009-02-25 08:10:47,M15,OFF,,
2009-02-25 08:10:49,M14,ON,,
2009-02-25 08:10:50,M13,ON,,
2009-02-25 08:10:50,M15,ON,,
2009-02-25 08:10:51,M16,ON,,
2009-02-25 08:10:51,M13,OFF,,
2009-02-25 08:10:52,M14,OFF,,
2009-02-25 08:10:52,M17,ON,,
2009-02-25 08:10:53,M16,OFF,,
2009-02-25 08:10:54,M15,OFF,,
2009-02-25 08:10:54,M18,ON,,
2009-02-25 08:10:59,M18,OFF,,
2009-02-25 08:11:05,M16,ON,,
2009-02-25 08:11:06,M16,OFF,,
2009-02-25 08:11:08,M17,OFF,,
2009-02-25 08:11:08,M16,ON,,
2009-02-25 08:11:11,M17,ON,,
2009-02-25 08:11:11,M16,OFF,,
2009-02-25 08:11:22,M18,ON,,
2009-02-25 08:11:24,M51,ON,,
2009-02-25 08:11:26,M18,OFF,,
2009-02-25 08:11:26,M17,OFF,,
2009-02-25 08:11:32,M51,OFF,,
2009-02-25 08:11:38,M51,ON,,
2009-02-25 08:11:38,M18,ON,,
2009-02-25 08:11:39,M17,ON,,
2009-02-25 08:11:41,M51,OFF,,
2009-02-25 08:11:41,M16,ON,,
2009-02-25 08:11:42,M18,OFF,,
2009-02-25 08:11:42,M17,OFF,,
2009-02-25 08:11:44,D09,OPEN,,
2009-02-25 08:11:44,M17,ON,,
2009-02-25 08:11:44,M48,ON,,
2009-02-25 08:11:45,M47,ON,,
2009-02-25 08:11:47,M16,OFF,,
2009-02-25 08:11:47,M17,OFF,,
2009-02-25 08:11:51,D09,CLOSE,,
2009-02-25 08:11:51,M17,ON,,
2009-02-25 08:11:51,M48,OFF,,
2009-02-25 08:11:53,M17,OFF,,
2009-02-25 08:11:53,M47,ON,,
2009-02-25 08:11:53,M48,ON,,
2009-02-25 08:11:55,M47,OFF,,
2009-02-25 08:11:56,D09,OPEN,,
2009-02-25 08:11:59,M16,ON,,
2009-02-25 08:11:59,M48,OFF,,
2009-02-25 08:11:59,D09,CLOSE,,
2009-02-25 08:12:01,M17,ON,,
2009-02-25 08:12:01,M16,OFF,,
2009-02-25 08:12:02,M16,ON,,
2009-02-25 08:12:04,M15,ON,,
2009-02-25 08:12:04,M14,ON,,
2009-02-25 08:12:07,M48,ON,,
2009-02-25 08:12:07,M16,OFF,,
2009-02-25 08:12:07,M47,ON,,
2009-02-25 08:12:07,M15,OFF,,
2009-02-25 08:12:07,M17,OFF,,
2009-02-25 08:12:08,M46,ON,,
2009-02-25 08:12:08,M49,ON,,
2009-02-25 08:12:11,M48,OFF,,
2009-02-25 08:12:11,M48,ON,,
2009-02-25 08:12:11,M09,ON,,
2009-02-25 08:12:11,M14,OFF,,
2009-02-25 08:12:13,M46,OFF,,
2009-02-25 08:12:14,M47,OFF,,
2009-02-25 08:12:16,M09,OFF,,
2009-02-25 08:12:16,M49,OFF,,
2009-02-25 08:12:17,M48,OFF,,
2009-02-25 08:13:08,M09,ON,,
2009-02-25 08:13:13,M09,OFF,,
2009-02-25 08:13:19,M09,ON,,
2009-02-25 08:13:20,M09,OFF,,
2009-02-25 08:13:22,M09,ON,,
2009-02-25 08:13:24,M09,OFF,,
2009-02-25 08:13:40,M09,ON,,
2009-02-25 08:13:42,M09,OFF,,
2009-02-25 08:14:15,M09,ON,,
2009-02-25 08:14:17,M09,OFF,,
2009-02-25 08:14:46,M09,ON,,
2009-02-25 08:14:50,M09,OFF,,
2009-02-25 08:16:46,M09,ON,,
2009-02-25 08:16:49,M09,OFF,,
2009-02-25 08:17:07,M09,ON,,
